average_turnaround_hours,denied_charges,predicted_value,residual
32.2278,142771.25,139013.33050749288,3757.9194925071206
32.6017,149777.96,143685.14655337844,6092.813446621556
34.4783,224438.45,167132.94005888485,57305.50994111516
35.4965,251652.73,179855.17353821266,71797.55646178735
35.5535,223410.24,180567.37871236482,42842.86128763517
35.6023,219553.47,181177.12630006002,38376.343699939986
38.0521,232088.97,211786.95499546116,20302.015004538844
31.9136,148443.06,135087.45567032445,13355.604329675552
31.6807,148514.79,132177.4103183942,16337.379681605817
36.5876,236471.98,193488.2799507983,42983.700049201696
36.9527,227987.04,198050.14151365688,29936.898486343125
35.1774,208125.81,175868.0740457225,32257.73595427751
37.3618,244805.26,203161.77549165045,41643.48450834956
36.7653,237562.61,195708.6108182866,41853.999181713385
31.4011,159165.65,128683.85651676374,30481.79348323625
31.0845,151535.99,124727.99409331527,26807.995906684722
35.9477,217624.27,185492.8397588695,32131.430241130496
36.407,234688.27,191231.71408322157,43456.55591677842
36.1351,236818.47,187834.37045423983,48984.09954576017
37.7857,234041.1,208458.3329183712,25582.767081628816
37.4679,237307.18,204487.47670178273,32819.70329821727
31.7505,154980.26,133049.54928604007,21930.71071395994
30.225,145986.28,113988.68975675834,31997.590243241662
37.2337,233560.54,201561.18807395065,31999.351926049363
36.6087,259203.16,193751.92081351072,65451.239186489285
36.7288,230208.41,195252.54961027688,34955.86038972312
35.594,245248.38,181073.4192308414,64174.96076915861
35.0999,224184.54,174899.72490542795,49284.815094572055
33.2618,166865.72,151932.98226316465,14932.737736835348
29.1149,135879.1,100118.1816194554,35760.91838054461
37.8649,235538.82,209447.92326561414,26090.896734385868
36.7628,253979.67,195677.37374924478,58302.29625075523
36.9048,243247.98,197451.6392708168,45796.3407291832
37.7977,241433.91,208608.27084977162,32825.63915022838
36.903,236713.06,197429.14858110668,39283.911418893316
30.8572,159910.09,121887.9197760385,38022.1702239615
31.1653,151559.94,125737.57616474497,25822.363835255033
35.7176,229665.94,182617.77992426592,47048.16007573408
35.5622,232153.44,180676.08371263015,51477.356287369854
37.4678,240409.98,204486.227219021,35923.752780979004
40.8553,273102.54,246812.45577060536,26290.08422939462
40.861,267627.38,246883.6762880205,20743.7037119795
37.2265,186576.51,201471.2253151104,-14894.7153151104
36.6277,196997.68,193989.32253822807,3008.357461771928
40.6735,280343.13,244540.89610988856,35802.23389011144
40.6188,273836.09,243857.4290392549,29978.660960745125
40.5635,291834.55,243166.46507205116,48668.08492794883
39.6208,275448.07,231387.59107778448,44060.47892221552
41.6092,279430.96,256232.30631083838,23198.65368916164
36.3777,169260.29,190865.61563405214,-21605.325634052133
34.3897,157370.72,166025.8983320449,-8655.178332044889
37.0856,231932.53,199710.70410391683,32221.825896083174
37.5976,261183.03,206108.05584366922,55074.974156330776
38.6835,267901.17,219676.18915264792,48224.98084735207
37.7982,258991.79,208614.51826358,50377.27173642002
36.9809,248466.9,198402.49565244792,50064.404347552074
32.9915,174607.15,148555.6303583696,26051.51964163038
32.1688,177471.53,138276.13567810727,39195.39432189273
37.5341,240845.83,205314.63429000851,35531.19570999147
38.3207,254448.05,215143.06569330778,39304.984306692204
39.3368,260308.93,227839.06003464048,32469.86996535951
40.3745,277282.28,240804.94265249412,36477.337347505905
39.3988,283208.53,228613.73934687622,54594.79065312381
33.6137,169860.54,156329.91210148274,13530.627898517268
32.8538,181765.27,146835.09259554942,34930.17740445057
38.4441,267244.74,216684.927421209,50559.812578790996
39.073,285222.84,224542.92450935405,60679.91549064597
38.6148,264814.87,218817.79449538037,45997.07550461963
39.7722,270887.19,233279.30797895335,37607.88202104665
41.9982,310142.61,261092.79425373615,49049.815746263834
37.5505,205561.04,205519.54946292244,41.49053707756684
37.8318,203739.91,209034.34447150124,-5294.434471501241
42.2355,300629.92,264057.81684718,36572.10315281997
41.7375,309571.1,257835.39269406145,51735.70730593853
43.9523,306135.95,285508.9368995372,20627.01310046279
43.3308,316529.91,277743.40153575584,38786.508464244136
41.4186,290576.51,253850.7921670946,36725.717832905415
33.0279,176649.09,149010.4420836176,27638.647916382382
32.9747,178326.8,148345.71725440893,29981.082745591062
41.2609,272876.81,251880.35785194044,20996.452148059558
41.5397,317156.48,255363.91579147748,61792.5642085225
40.4393,311034.1,241614.6074820566,69419.49251794338
41.2721,286751.48,252020.29992124753,34731.180078752455
41.7524,318289.77,258021.5656255504,60268.20437444962
35.4607,191908.58,179407.85870953475,12500.72129046524
37.0416,217126.24,199160.9316887819,17965.308311218105
42.5097,322280.26,267483.89857968024,54796.361420319765
42.4879,307699.33,267211.51133763616,40487.81866236386
43.8551,355522.9,284294.4396551936,71228.46034480643
44.2783,356363.44,289582.25070258265,66781.18929741735
40.6758,317825.37,244569.63421340706,73255.73578659294
37.2221,216335.38,201416.24807359686,14919.131926403148
37.0579,212161.8,199364.5973789341,12797.202621065895
41.5721,324674.3,255768.74820625864,68905.55179374135
41.9766,306884.01,260822.90597721539,46061.104022784624
44.9589,326910.42,298086.23037851125,28824.18962148874
43.9586,325964.73,285587.6543135224,40377.07568647759
45.4744,332766.37,304527.3140149221,28239.055985077866
39.783,230801.3,233414.2521172138,-2612.9521172138047
38.8627,222219.6,221915.26226156118,304.33773843882955
45.5292,344365.98,305212.0305683175,39153.94943168247
45.1273,359942.83,300190.3593491642,59752.470650835836
46.0423,357470.79,311623.1266184482,45847.6633815518
41.3326,320248.21,252776.2369920581,67471.97300794191
42.1006,305123.59,262372.2646016866,42751.325398313405
35.5003,203553.08,179902.65388315625,23650.426116843737
36.5774,204903.58,193360.8327091079,11542.74729089209
42.8797,310984.15,272106.9847978606,38877.16520213941
44.3352,324412.43,290293.2063939731,34119.223606026906
44.4642,320865.0,291905.03915652784,28959.96084347216
43.9098,311267.16,284977.90672582726,26289.25327417272
46.5231,363287.86,317630.6397365595,45657.22026344051
38.9576,220083.73,223101.02140238642,-3017.291402386414
42.9133,259594.76,272526.81100578187,-12932.051005781861
46.6422,381783.84,319118.7737057089,62665.066294291115
46.8798,365617.73,322087.5447474378,43530.185252562165
45.3507,365322.08,302981.70383873594,62340.37616126408
46.66,366598.06,319341.1816372862,47256.87836271379
45.3278,337343.16,302695.5722863134,34647.587713686575
39.8326,222930.04,234033.99556700233,-11103.955567002326
40.0141,224950.46,236301.80677943403,-11351.34677943404
44.6143,341563.77,293780.5127817951,47783.257218204904
46.076,331734.99,312044.20230913116,19690.787690868834
