variable,observation_count,mean,standard_deviation,minimum,first_quartile,median,third_quartile,maximum
scheduled_accounts,3000.0,2841.244,499.0315,1755.0,2319.0,2949.0,3266.0,3600.0
cleared_accounts,3000.0,2691.9617,471.3741,1667.0,2194.0,2797.0,3093.0,3443.0
authorization_required,3000.0,1559.1513,273.9876,954.0,1276.0,1618.0,1794.0,1985.0
authorizations_completed,3000.0,1254.5817,216.9863,777.0,1031.0,1301.5,1430.0,1701.0
denials,3000.0,197.221,40.7829,91.0,163.0,202.0,230.0,310.0
total_charges,3000.0,4626435.9382,814318.2377,2877655.27,3788673.3375,4809647.58,5309680.24,5877871.89
denied_charges,3000.0,315413.9865,66294.0448,135879.1,262002.765,322155.62,368028.48,491856.39
average_turnaround_hours,3000.0,46.3457,4.5689,29.1149,43.4356,46.1531,49.4558,64.4505
work_queue_volume,3000.0,8065.8147,1159.723,3291.0,7461.0,8089.5,8965.75,9976.0
staff_fte,3000.0,138.3688,3.606,122.56,136.7375,139.09,140.8125,147.52
clearance_rate,3000.0,0.9476,0.0074,0.9183,0.9431,0.9475,0.9517,0.9798
authorization_completion_rate,3000.0,0.8055,0.0227,0.7459,0.7915,0.8024,0.8149,0.9309
denial_rate,3000.0,0.0692,0.0056,0.042,0.0663,0.0696,0.0724,0.0905
denied_charge_rate,3000.0,0.068,0.0061,0.0382,0.0649,0.0683,0.0717,0.0885
workload_per_fte,3000.0,58.3425,8.5934,23.0468,53.6737,58.6897,64.6734,76.8928
